Sample#,AIN0 (V), AIN0 (count)
  2155, 2.71700,8863
  2156, 2.84912,9294
  2157, 2.97634,9709
  2158, 3.09897,10109
  2159, 3.22312,10514
  2160, 3.34298,10905
  2161, 3.45978,11286
  2162, 3.57045,11647
  2163, 3.67958,12003
  2164, 3.78442,12345
  2165, 3.88896,12686
  2166, 3.98246,12991
  2167, 4.07810,13303
  2168, 4.16823,13597
  2169, 4.25591,13883
  2170, 4.33408,14138
  2171, 4.41286,14395
  2172, 4.48552,14632
  2173, 4.55633,14863
  2174, 4.61672,15060
  2175, 4.67711,15257
  2176, 4.73291,15439
  2177, 4.78165,15598
  2178, 4.83008,15756
  2179, 4.86902,15883
  2180, 4.90672,16006
  2181, 4.93707,16105
  2182, 4.96252,16188
  2183, 4.98520,16262
  2184, 5.00237,16318
  2185, 5.01279,16352
  2186, 5.01984,16375
  2187, 5.02199,16382
  2188, 5.01923,16373
  2189, 5.01126,16347
  2190, 4.99777,16303
  2191, 4.98091,16248
  2192, 4.95761,16172
  2193, 4.93125,16086
  2194, 4.89845,15979
  2195, 4.86043,15855
  2196, 4.81843,15718
  2197, 4.77368,15572
  2198, 4.72034,15398
  2199, 4.66608,15221
  2200, 4.60354,15017
  2201, 4.53916,14807
  2202, 4.46988,14581
  2203, 4.39569,14339
  2204, 4.31844,14087
  2205, 4.23598,13818
  2206, 4.14892,13534
  2207, 4.05634,13232
  2208, 3.96437,12932
  2209, 3.86535,12609
  2210, 3.76327,12276
  2211, 3.65567,11925
  2212, 3.54746,11572
  2213, 3.43342,11200
  2214, 3.31662,10819
  2215, 3.19492,10422
  2216, 3.07597,10034
  2217, 2.94906,9620
  2218, 2.82031,9200
  2219, 2.68420,8756
  2220, 2.55575,8337
  2221, 2.41719,7885
  2222, 2.27801,7431
  2223, 2.13424,6962
  2224, 1.99445,6506
  2225, 1.84914,6032
  2226, 1.70016,5546
  2227, 1.54780,5049
  2228, 1.40188,4573
  2229, 1.25136,4082
  2230, 1.09624,3576
  2231, 0.94572,3085
  2232, 0.78877,2573
  2233, 0.63365,2067
  2234, 0.47669,1555
  2235, 0.32280,1053
  2236, 0.16462,537
  2237, 0.00674,22
  2238, -0.15236,-497
  2239, -0.30441,-993
  2240, -0.46259,-1509
  2241, -0.62016,-2023
  2242, -0.77773,-2537
  2243, -0.92886,-3030
  2244, -1.08306,-3533
  2245, -1.23634,-4033
  2246, -1.38961,-4533
  2247, -1.53523,-5008
  2248, -1.68544,-5498
  2249, -1.83197,-5976
  2250, -1.98035,-6460
  2251, -2.11922,-6913
  2252, -2.26054,-7374
  2253, -2.40002,-7829
  2254, -2.53981,-8285
  2255, -2.66795,-8703
  2256, -2.79946,-9132
  2257, -2.92944,-9556
  2258, -3.05176,-9955
  2259, -3.17561,-10359
  2260, -3.29424,-10746
  2261, -3.41165,-11129
  2262, -3.52171,-11488
  2263, -3.63115,-11845
  2264, -3.73660,-12189
  2265, -3.84022,-12527
  2266, -3.93525,-12837
  2267, -4.02997,-13146
  2268, -4.12041,-13441
  2269, -4.20716,-13724
  2270, -4.28717,-13985
  2271, -4.36596,-14242
  2272, -4.43769,-14476
  2273, -4.50881,-14708
  2274, -4.57043,-14909
  2275, -4.63021,-15104
  2276, -4.68508,-15283
  2277, -4.73689,-15452
  2278, -4.78195,-15599
  2279, -4.82119,-15727
  2280, -4.85921,-15851
  2281, -4.89078,-15954
  2282, -4.91561,-16035
  2283, -4.93738,-16106
  2284, -4.95516,-16164
  2285, -4.96650,-16201
  2286, -4.97386,-16225
  2287, -4.97570,-16231
  2288, -4.97233,-16220
  2289, -4.96405,-16193
  2290, -4.95148,-16152
  2291, -4.93339,-16093
  2292, -4.90856,-16012
  2293, -4.88373,-15931
  2294, -4.85154,-15826
  2295, -4.81414,-15704
  2296, -4.77031,-15561
  2297, -4.72524,-15414
  2298, -4.67343,-15245
  2299, -4.61611,-15058
  2300, -4.55572,-14861
  2301, -4.49195,-14653
  2302, -4.42267,-14427
  2303, -4.34849,-14185
  2304, -4.26847,-13924
  2305, -4.18938,-13666
  2306, -4.10263,-13383
  2307, -4.00944,-13079
  2308, -3.91164,-12760
  2309, -3.81876,-12457
  2310, -3.71606,-12122
  2311, -3.60662,-11765
  2312, -3.50055,-11419
  2313, -3.38682,-11048
  2314, -3.26972,-10666
  2315, -3.14679,-10265
  2316, -3.02570,-9870
  2317, -2.90277,-9469
  2318, -2.77279,-9045
  2319, -2.63791,-8605
  2320, -2.50793,-8181
  2321, -2.36998,-7731
  2322, -2.23050,-7276
  2323, -2.08580,-6804
  2324, -1.94693,-6351
  2325, -1.80162,-5877
  2326, -1.65049,-5384
  2327, -1.49936,-4891
  2328, -1.35589,-4423
  2329, -1.20415,-3928
  2330, -1.04689,-3415
  2331, -0.89238,-2911
  2332, -0.74156,-2419
  2333, -0.58767,-1917
  2334, -0.42826,-1397
  2335, -0.26824,-875
  2336, -0.11772,-384
  2337, 0.03801,124
  2338, 0.19987,652
  2339, 0.35285,1151
  2340, 0.50919,1661
  2341, 0.66614,2173
  2342, 0.82555,2693
  2343, 0.97668,3186
  2344, 1.12966,3685
  2345, 1.28416,4189
  2346, 1.43682,4687
  2347, 1.58213,5161
  2348, 1.73050,5645
  2349, 1.87980,6132
  2350, 2.02817,6616
  2351, 2.16581,7065
  2352, 2.30652,7524
  2353, 2.44692,7982
  2354, 2.58641,8437
  2355, 2.71485,8856
  2356, 2.84453,9279
  2357, 2.97634,9709
  2358, 3.10418,10126
  2359, 3.22159,10509
  2360, 3.34053,10897
  2361, 3.46039,11288
  2362, 3.57505,11662
  2363, 3.67744,11996
  2364, 3.78289,12340
  2365, 3.88835,12684
  2366, 3.98399,12996
  2367, 4.07718,13300
  2368, 4.16792,13596
  2369, 4.25591,13883
  2370, 4.33438,14139
  2371, 4.41072,14388
  2372, 4.48460,14629
  2373, 4.55541,14860
  2374, 4.61733,15062
  2375, 4.67589,15253
  2376, 4.73229,15437
  2377, 4.78379,15605
  2378, 4.82763,15748
  2379, 4.86902,15883
  2380, 4.90611,16004
  2381, 4.93830,16109
  2382, 4.96252,16188
  2383, 4.98489,16261
  2384, 5.00237,16318
  2385, 5.01310,16353
  2386, 5.02107,16379
  2387, 5.02168,16381
  2388, 5.01984,16375
  2389, 5.01126,16347
  2390, 4.99869,16306
  2391, 4.98030,16246
  2392, 4.95761,16172
  2393, 4.93063,16084
  2394, 4.89845,15979
  2395, 4.86135,15858
  2396, 4.81935,15721
  2397, 4.77368,15572
  2398, 4.72187,15403
  2399, 4.66516,15218
  2400, 4.60385,15018
  2401, 4.54039,14811
  2402, 4.47019,14582
  2403, 4.39600,14340
  2404, 4.31599,14079
  2405, 4.23751,13823
  2406, 4.15014,13538
  2407, 4.05603,13231
  2408, 3.95977,12917
  2409, 3.86627,12612
  2410, 3.76480,12281
  2411, 3.65536,11924
  2412, 3.54316,11558
  2413, 3.43526,11206
  2414, 3.31846,10825
  2415, 3.19522,10423
  2416, 3.07199,10021
  2417, 2.95151,9628
  2418, 2.82092,9202
  2419, 2.68420,8756
  2420, 2.55544,8336
  2421, 2.41995,7894
  2422, 2.27924,7435
  2423, 2.13424,6962
  2424, 1.99445,6506
  2425, 1.85098,6038
  2426, 1.70077,5548
  2427, 1.54902,5053
  2428, 1.40556,4585
  2429, 1.25381,4090
  2430, 1.09655,3577
  2431, 0.94020,3067
  2432, 0.79275,2586
  2433, 0.63580,2074
  2434, 0.47639,1554
  2435, 0.31759,1036
  2436, 0.16738,546
  2437, 0.00889,29
  2438, -0.15297,-499
  2439, -0.31085,-1014
  2440, -0.46045,-1502
  2441, -0.61924,-2020
  2442, -0.77589,-2531
  2443, -0.93285,-3043
  2444, -1.07938,-3521
  2445, -1.23542,-4030
  2446, -1.38931,-4532
  2447, -1.53676,-5013
  2448, -1.68207,-5487
  2449, -1.83136,-5974
  2450, -1.97851,-6454
  2451, -2.11952,-6914
  2452, -2.25778,-7365
  2453, -2.39971,-7828
  2454, -2.53858,-8281
  2455, -2.66703,-8700
  2456, -2.79670,-9123
  2457, -2.92975,-9557
  2458, -3.05452,-9964
  2459, -3.17285,-10350
  2460, -3.29240,-10740
  2461, -3.41257,-11132
  2462, -3.52447,-11497
  2463, -3.62900,-11838
  2464, -3.73629,-12188
  2465, -3.84175,-12532
  2466, -3.94046,-12854
  2467, -4.02814,-13140
  2468, -4.11918,-13437
  2469, -4.20686,-13723
  2470, -4.28993,-13994
  2471, -4.36228,-14230
  2472, -4.43800,-14477
  2473, -4.50820,-14706
  2474, -4.57043,-14909
  2475, -4.62960,-15102
  2476, -4.68539,-15284
  2477, -4.73505,-15446
  2478, -4.78257,-15601
  2479, -4.82027,-15724
  2480, -4.85859,-15849
  2481, -4.88956,-15950
  2482, -4.91592,-16036
  2483, -4.93646,-16103
  2484, -4.95332,-16158
  2485, -4.96650,-16201
  2486, -4.97416,-16226
  2487, -4.97447,-16227
  2488, -4.97233,-16220
  2489, -4.96435,-16194
  2490, -4.95179,-16153
  2491, -4.93309,-16092
  2492, -4.91071,-16019
  2493, -4.88312,-15929
  2494, -4.85338,-15832
  2495, -4.81506,-15707
  2496, -4.77092,-15563
  2497, -4.72463,-15412
  2498, -4.67466,-15249
  2499, -4.61733,-15062
  2500, -4.55633,-14863
  2501, -4.49226,-14654
  2502, -4.42512,-14435
  2503, -4.34971,-14189
  2504, -4.26847,-13924
  2505, -4.18877,-13664
  2506, -4.10263,-13383
  2507, -4.00944,-13079
  2508, -3.91410,-12768
  2509, -3.82090,-12464
  2510, -3.71606,-12122
  2511, -3.60723,-11767
  2512, -3.49779,-11410
  2513, -3.38835,-11053
  2514, -3.26972,-10666
  2515, -3.14802,-10269
  2516, -3.02355,-9863
  2517, -2.90522,-9477
  2518, -2.77402,-9049
  2519, -2.63913,-8609
  2520, -2.50394,-8168
  2521, 0.00000,0
  2522, 0.00000,0
  2523, 0.00000,0
  2524, 0.00000,0
  2525, 0.00000,0
  2526, 0.11312,369
  2527, 3.49350,11396
  2528, -10.04520,-32768
  2529, -10.04520,-32768
  2530, -10.04520,-32768
  2531, -10.04520,-32768
  2532, -8.94927,-29193
  2533, -8.78955,-28672
  2534, -10.04520,-32768
  2535, -8.78955,-28672
  2536, 0.00000,0
  2537, 0.00000,0
  2538, 0.00000,0
  2539, 0.00000,0
  2540, -3.35494,-10944
  2541, 0.00153,5
  2542, 0.00000,0
  2543, 0.00000,0
  2544, 0.00000,0
  2545, 5.83436,19032
  2546, 0.00000,0
  2547, -0.00031,-1
  2548, -0.00031,-1
  2549, 0.00000,0
  2550, 5.83804,19044
  2551, 0.00000,0
  2552, 0.00000,0
  2553, 0.00000,0
  2554, -0.00031,-1
  2555, 0.00000,0
  2556, 0.00000,0
  2557, 0.00000,0
  2558, 0.00000,0
  2559, 0.00000,0
  2560, 0.00000,0
  2561, 0.00000,0
  2562, 0.00000,0
  2563, 0.00000,0
  2564, 0.00000,0
  2565, -4.04408,-13192
  2566, 0.00000,0
  2567, 0.00000,0
  2568, 0.00000,0
  2569, 0.00000,0
  2570, 0.00000,0
  2571, 0.00000,0
  2572, 0.00000,0
  2573, 0.00000,0
  2574, 0.00000,0
  2575, 0.00000,0
  2576, 0.00000,0
  2577, 0.00000,0
  2578, 0.00000,0
  2579, 0.00000,0
  2580, 0.00000,0
  2581, 0.00000,0
  2582, 0.00000,0
  2583, 0.00000,0
  2584, 0.00000,0
  2585, 0.00000,0
  2586, 0.00000,0
  2587, 0.00000,0
  2588, 0.00000,0
  2589, 0.00000,0
  2590, 0.00000,0
  2591, 0.00000,0
  2592, 0.00000,0
  2593, 0.00000,0
  2594, 0.00000,0
  2595, 0.00000,0
  2596, 0.00000,0
  2597, 0.00000,0
  2598, 0.00000,0
  2599, 0.00000,0
  2600, 0.00000,0
  2601, 0.00000,0
  2602, 0.00000,0
  2603, 0.00000,0
  2604, 0.00000,0
  2605, 0.00000,0
  2606, 0.00000,0
  2607, 0.00000,0
  2608, 0.00000,0
  2609, 0.00000,0
  2610, 0.00000,0
  2611, 0.00000,0
  2612, 0.00000,0
  2613, 0.00000,0
  2614, 0.00000,0
  2615, 0.00000,0
  2616, -4.12133,-13444
  2617, 0.00000,0
  2618, 1.23879,4041
  2619, 0.58613,1912
  2620, 0.58736,1916
  2621, 0.58859,1920
  2622, 0.58981,1924
  2623, 0.59104,1928
  2624, 0.59226,1932
  2625, 0.59349,1936
  2626, 0.59472,1940
  2627, 0.59594,1944
  2628, 0.59717,1948
  2629, 0.59840,1952
  2630, 0.59962,1956
  2631, 0.60085,1960
  2632, 0.60207,1964
  2633, 0.60330,1968
  2634, 0.60453,1972
  2635, 0.60575,1976
  2636, 0.60698,1980
  2637, 0.60821,1984
  2638, 0.60943,1988
  2639, 0.61066,1992
  2640, 0.61188,1996
  2641, 0.61311,2000
  2642, 0.61434,2004
  2643, 0.61556,2008
  2644, 0.61679,2012
  2645, 0.61802,2016
  2646, 0.61924,2020
  2647, 0.62047,2024
  2648, 0.62169,2028
  2649, 0.62292,2032
  2650, 0.62415,2036
  2651, 0.62537,2040
  2652, 0.62660,2044
  2653, 0.62783,2048
  2654, 0.62905,2052
  2655, 0.63028,2056
  2656, 0.63150,2060
  2657, 0.63273,2064
  2658, 0.63396,2068
  2659, 0.63518,2072
  2660, 0.63641,2076
  2661, 0.63763,2080
  2662, 0.63886,2084
  2663, 0.64009,2088
  2664, 0.64131,2092
  2665, 0.64254,2096
  2666, 0.64377,2100
  2667, 0.64499,2104
  2668, 0.64622,2108
  2669, 0.64744,2112
  2670, 0.64867,2116
  2671, 0.64990,2120
  2672, 0.65112,2124
  2673, 0.65235,2128
  2674, 0.65358,2132
  2675, 0.65480,2136
  2676, 0.65603,2140
  2677, 0.65725,2144
  2678, 0.65848,2148
  2679, 0.65971,2152
  2680, 0.66093,2156
  2681, 0.66216,2160
  2682, 0.66339,2164
  2683, 0.66461,2168
  2684, 0.66584,2172
  2685, 0.66706,2176
  2686, 0.66829,2180
  2687, 0.66952,2184
  2688, 0.67074,2188
  2689, 0.67197,2192
  2690, 0.67320,2196
  2691, 0.67442,2200
  2692, 0.67565,2204
  2693, 0.67687,2208
  2694, 0.67810,2212
  2695, 0.67933,2216
  2696, 0.68055,2220
  2697, 0.68178,2224
  2698, 0.68300,2228
  2699, 0.68423,2232
  2700, 0.68546,2236
  2701, 0.68668,2240
  2702, 0.68791,2244
  2703, 0.68914,2248
  2704, 0.69036,2252
  2705, 0.69159,2256
  2706, 0.69281,2260
  2707, 0.69404,2264
  2708, 0.69527,2268
  2709, 0.69649,2272
  2710, 0.69772,2276
  2711, 0.69895,2280
  2712, 0.70017,2284
  2713, 0.70140,2288
  2714, 0.70262,2292
  2715, 0.70385,2296
  2716, 0.70508,2300
  2717, 0.70630,2304
  2718, 0.70753,2308
  2719, 0.70876,2312
  2720, 0.70998,2316
  2721, 0.71121,2320
  2722, 0.71243,2324
  2723, 0.71366,2328
  2724, 0.71489,2332
  2725, 0.71611,2336
  2726, 0.71734,2340
  2727, 0.71857,2344
  2728, 0.71979,2348
  2729, 0.72102,2352
  2730, 0.72224,2356
  2731, 0.72347,2360
  2732, 0.72470,2364
  2733, 0.72592,2368
  2734, 0.72715,2372
  2735, 0.72838,2376
  2736, 0.72960,2380
  2737, 0.73083,2384
  2738, 0.73205,2388
  2739, 0.73328,2392
  2740, 0.73451,2396
  2741, 0.73573,2400
  2742, 0.73696,2404
  2743, 0.73818,2408
  2744, 0.73941,2412
  2745, 0.74064,2416
  2746, 0.74186,2420
  2747, 0.74309,2424
  2748, 0.74432,2428
  2749, 0.74554,2432
  2750, 0.74677,2436
  2751, 0.74799,2440
  2752, 0.74922,2444
  2753, 0.75045,2448
  2754, 0.75167,2452
  2755, 0.75290,2456
  2756, 0.75413,2460
  2757, 0.75535,2464
  2758, 0.75658,2468
  2759, 0.75780,2472
  2760, 0.75903,2476
  2761, 0.76026,2480
  2762, 0.76148,2484
  2763, 0.76271,2488
  2764, 0.76394,2492
  2765, 0.76516,2496
  2766, 0.76639,2500
  2767, 0.76761,2504
  2768, 0.76884,2508
  2769, 0.77007,2512
  2770, 0.77129,2516
  2771, 0.77252,2520
  2772, 0.77375,2524
  2773, 0.77497,2528
  2774, 0.77620,2532
  2775, 0.77742,2536
  2776, 0.77865,2540
  2777, 0.77988,2544
  2778, 0.78110,2548
  2779, 0.78233,2552
  2780, 0.78356,2556
  2781, 0.78478,2560
  2782, 0.78601,2564
  2783, 0.78723,2568
  2784, 0.78846,2572
  2785, 0.78969,2576
  2786, 0.79091,2580
  2787, 0.79214,2584
  2788, 0.79336,2588
  2789, 0.79459,2592
  2790, 0.79582,2596
  2791, 0.79704,2600
  2792, 0.79827,2604
  2793, 0.79950,2608
  2794, 0.80072,2612
  2795, 0.80195,2616
  2796, 0.80317,2620
  2797, 0.80440,2624
  2798, 0.80563,2628
  2799, 0.80685,2632
  2800, 0.80808,2636
  2801, 0.80931,2640
  2802, 0.81053,2644
  2803, 0.81176,2648
  2804, 0.81298,2652
  2805, 0.81421,2656
  2806, 0.81544,2660
  2807, 0.81666,2664
  2808, 0.81789,2668
  2809, 0.81912,2672
  2810, 0.82034,2676
  2811, 0.82157,2680
  2812, 0.82279,2684
  2813, 0.82402,2688
  2814, 0.82525,2692
  2815, 0.82647,2696
  2816, 0.82770,2700
  2817, 0.82893,2704
  2818, 0.83015,2708
  2819, 0.83138,2712
  2820, 0.83260,2716
  2821, 0.83383,2720
  2822, 0.83506,2724
  2823, 0.83628,2728
  2824, 0.83751,2732
  2825, 0.83873,2736
  2826, 0.83996,2740
  2827, 0.84119,2744
  2828, 0.84241,2748
  2829, 0.84364,2752
  2830, 0.84487,2756
  2831, 0.84609,2760
  2832, 0.84732,2764
  2833, 0.84854,2768
  2834, 0.84977,2772
  2835, 0.85100,2776
  2836, 0.85222,2780
  2837, 0.85345,2784
  2838, 0.85468,2788
  2839, 0.85590,2792
  2840, 0.85713,2796
  2841, 0.85835,2800
  2842, 0.85958,2804
  2843, 0.86081,2808
  2844, 0.86203,2812
  2845, 0.86326,2816
  2846, 0.86449,2820
  2847, 0.86571,2824
  2848, 0.86694,2828
  2849, 0.86816,2832
  2850, 0.86939,2836
  2851, 0.87062,2840
  2852, 0.87184,2844
  2853, 0.87307,2848
  2854, 0.87430,2852
  2855, 0.87552,2856
  2856, 0.87675,2860
  2857, 0.87797,2864
  2858, 0.87920,2868
  2859, 0.88043,2872
  2860, 0.88165,2876
  2861, 0.88288,2880
  2862, 0.88411,2884
  2863, 0.88533,2888
  2864, 0.88656,2892
  2865, 0.88778,2896
  2866, 0.88901,2900
  2867, 0.89024,2904
  2868, 0.89146,2908
  2869, 0.89269,2912
  2870, 0.89391,2916
  2871, 0.89514,2920
  2872, 0.89637,2924
  2873, 0.89759,2928
  2874, 0.89882,2932
  2875, 0.90005,2936
  2876, 0.90127,2940
  2877, 0.90250,2944
  2878, 0.90372,2948
  2879, 0.90495,2952
  2880, 0.90618,2956
  2881, 0.90740,2960
  2882, 0.90863,2964
  2883, 0.90986,2968
  2884, 0.91108,2972
  2885, 0.91231,2976
  2886, 0.91353,2980
  2887, 0.91476,2984
  2888, 0.91599,2988
  2889, 0.91721,2992
  2890, 0.91844,2996
  2891, 0.91967,3000
  2892, 0.92089,3004
  2893, 0.92212,3008
  2894, 0.92334,3012
  2895, 0.92457,3016
  2896, 0.92580,3020
  2897, 0.92702,3024
  2898, 0.92825,3028
  2899, 0.92948,3032
  2900, 0.93070,3036
  2901, 0.93193,3040
  2902, 0.93315,3044
  2903, 0.93438,3048
  2904, 0.93561,3052
  2905, 0.93683,3056
  2906, 0.93806,3060
  2907, 0.93929,3064
  2908, 0.94051,3068
  2909, 0.94174,3072
  2910, 0.94296,3076
  2911, 0.94419,3080
  2912, 0.94542,3084
  2913, 0.94664,3088
  2914, 0.94787,3092
  2915, 0.94909,3096
  2916, 0.95032,3100
  2917, 0.95155,3104
  2918, 0.95277,3108
  2919, 0.95400,3112
  2920, 0.95523,3116
  2921, 0.95645,3120
  2922, 0.95768,3124
  2923, 0.95890,3128
  2924, 0.96013,3132
  2925, 0.96136,3136
  2926, 0.96258,3140
  2927, 0.96381,3144
  2928, 0.96504,3148
  2929, 0.96626,3152
  2930, 0.96749,3156
  2931, 0.96871,3160
  2932, 0.96994,3164
  2933, 0.97117,3168
  2934, 0.97239,3172
  2935, 0.97362,3176
  2936, 0.97485,3180
  2937, 0.97607,3184
  2938, 0.97730,3188
  2939, 0.97852,3192
  2940, 0.97975,3196
  2941, 0.98098,3200
  2942, 0.98220,3204
  2943, 0.98343,3208
  2944, 0.98466,3212
  2945, 0.98588,3216
  2946, 0.98711,3220
  2947, 0.98833,3224
  2948, 0.98956,3228
  2949, 0.99079,3232
  2950, 0.99201,3236
  2951, 0.99324,3240
  2952, 0.99447,3244
  2953, 0.99569,3248
  2954, 0.99692,3252
  2955, 0.99814,3256
  2956, 0.99937,3260
  2957, 1.00060,3264
  2958, 1.00182,3268
  2959, 1.00305,3272
  2960, 1.00427,3276
  2961, 1.00550,3280
  2962, 1.00673,3284
  2963, 1.00795,3288
  2964, 1.00918,3292
  2965, 1.01041,3296
  2966, 1.01163,3300
  2967, 1.01286,3304
  2968, 1.01408,3308
  2969, 1.01531,3312
  2970, 1.01654,3316
  2971, 1.01776,3320
  2972, 1.01899,3324
  2973, 1.02022,3328
  2974, 1.02144,3332
  2975, 1.02267,3336
  2976, 1.02389,3340
  2977, 1.02512,3344
  2978, 1.02635,3348
  2979, 1.02757,3352
  2980, 1.02880,3356
  2981, 1.03003,3360
  2982, 1.03125,3364
  2983, 1.03248,3368
  2984, 1.03370,3372
  2985, 1.03493,3376
  2986, 1.03616,3380
  2987, 1.03738,3384
  2988, 1.03861,3388
  2989, 1.03984,3392
  2990, 1.04106,3396
  2991, 1.04229,3400
  2992, 1.04351,3404
  2993, 1.04474,3408
  2994, 1.04597,3412
  2995, 1.04719,3416
  2996, 1.04842,3420
  2997, 1.04964,3424
  2998, 1.05087,3428
  2999, 1.05210,3432
  3000, 1.05332,3436
  3001, 1.05455,3440
  3002, 1.05578,3444
  3003, 1.05700,3448
  3004, 1.05823,3452
  3005, 1.05945,3456
  3006, 1.06068,3460
  3007, 1.06191,3464
  3008, 1.06313,3468
  3009, 1.06436,3472
  3010, 1.06559,3476
  3011, 1.06681,3480
  3012, 1.06804,3484
  3013, 1.06926,3488
  3014, 1.07049,3492
  3015, 1.07172,3496
  3016, 1.07294,3500
  3017, 1.07417,3504
  3018, 1.07540,3508
  3019, 1.07662,3512
  3020, 1.07785,3516
  3021, 1.07907,3520
  3022, 1.08030,3524
  3023, 1.08153,3528
  3024, 1.08275,3532
