Sample#,AIN0 (V), AIN0 (count)
  2160, -0.45370,-1480
  2161, 0.71090,2319
  2162, 0.92242,3009
  2163, -0.11220,-366
  2164, -0.96350,-3143
  2165, -0.45431,-1482
  2166, 0.71029,2317
  2167, 0.92181,3007
  2168, -0.11189,-365
  2169, -0.96228,-3139
  2170, -0.45462,-1483
  2171, 0.70845,2311
  2172, 0.92181,3007
  2173, -0.11128,-363
  2174, -0.96412,-3145
  2175, -0.45462,-1483
  2176, 0.70968,2315
  2177, 0.92212,3008
  2178, -0.11189,-365
  2179, -0.96442,-3146
  2180, -0.45554,-1486
  2181, 0.70937,2314
  2182, 0.92120,3005
  2183, -0.11189,-365
  2184, -0.96350,-3143
  2185, -0.45462,-1483
  2186, 0.70968,2315
  2187, 0.92212,3008
  2188, -0.11312,-369
  2189, -0.96412,-3145
  2190, -0.45554,-1486
  2191, 0.70968,2315
  2192, 0.92304,3011
  2193, -0.11159,-364
  2194, -0.96412,-3145
  2195, -0.45677,-1490
  2196, 0.70937,2314
  2197, 0.92212,3008
  2198, -0.11312,-369
  2199, -0.96289,-3141
  2200, -0.45585,-1487
  2201, 0.70998,2316
  2202, 0.92242,3009
  2203, -0.11251,-367
  2204, -0.96320,-3142
  2205, -0.45585,-1487
  2206, 0.71029,2317
  2207, 0.92242,3009
  2208, -0.11251,-367
  2209, -0.96412,-3145
  2210, -0.45554,-1486
  2211, 0.70937,2314
  2212, 0.92181,3007
  2213, -0.11128,-363
  2214, -0.96320,-3142
  2215, -0.45585,-1487
  2216, 0.70937,2314
  2217, 0.92181,3007
  2218, -0.11097,-362
  2219, -0.96258,-3140
  2220, -0.45554,-1486
  2221, 0.70906,2313
  2222, 0.92273,3010
  2223, -0.11343,-370
  2224, -0.96197,-3138
  2225, -0.45493,-1484
  2226, 0.70906,2313
  2227, 0.92273,3010
  2228, -0.11220,-366
  2229, -0.96350,-3143
  2230, -0.45554,-1486
  2231, 0.70968,2315
  2232, 0.92212,3008
  2233, -0.11189,-365
  2234, -0.96350,-3143
  2235, -0.45646,-1489
  2236, 0.70968,2315
  2237, 0.92242,3009
  2238, -0.11220,-366
  2239, -0.96381,-3144
  2240, -0.45646,-1489
  2241, 0.70998,2316
  2242, 0.92242,3009
  2243, -0.11067,-361
  2244, -0.96350,-3143
  2245, -0.45585,-1487
  2246, 0.70692,2306
  2247, 0.92273,3010
  2248, -0.11159,-364
  2249, -0.96350,-3143
  2250, -0.45585,-1487
  2251, 0.70968,2315
  2252, 0.92365,3013
  2253, -0.11220,-366
  2254, -0.96320,-3142
  2255, -0.45646,-1489
  2256, 0.70968,2315
  2257, 0.92242,3009
  2258, -0.11067,-361
  2259, -0.96350,-3143
  2260, -0.45738,-1492
  2261, 0.71059,2318
  2262, 0.92181,3007
  2263, -0.11189,-365
  2264, -0.96258,-3140
  2265, -0.45677,-1490
  2266, 0.70906,2313
  2267, 0.92212,3008
  2268, -0.11036,-360
  2269, -0.96289,-3141
  2270, -0.45677,-1490
  2271, 0.70784,2309
  2272, 0.92242,3009
  2273, -0.11159,-364
  2274, -0.96350,-3143
  2275, -0.45677,-1490
  2276, 0.70968,2315
  2277, 0.92334,3012
  2278, -0.11067,-361
  2279, -0.96258,-3140
  2280, -0.45615,-1488
  2281, 0.71059,2318
  2282, 0.92396,3014
  2283, -0.11067,-361
  2284, -0.96258,-3140
  2285, -0.45646,-1489
  2286, 0.71059,2318
  2287, 0.92242,3009
  2288, -0.11097,-362
  2289, -0.96381,-3144
  2290, -0.45677,-1490
  2291, 0.70845,2311
  2292, 0.92181,3007
  2293, -0.11005,-359
  2294, -0.96258,-3140
  2295, -0.45707,-1491
  2296, 0.70814,2310
  2297, 0.92242,3009
  2298, -0.10883,-355
  2299, -0.96258,-3140
  2300, -0.45707,-1491
  2301, 0.70968,2315
  2302, 0.92334,3012
  2303, -0.11067,-361
  2304, -0.96320,-3142
  2305, -0.45646,-1489
  2306, 0.70937,2314
  2307, 0.92273,3010
  2308, -0.11036,-360
  2309, -0.96228,-3139
  2310, -0.45646,-1489
  2311, 0.70814,2310
  2312, 0.92273,3010
  2313, -0.10944,-357
  2314, -0.96289,-3141
  2315, -0.45646,-1489
  2316, 0.70906,2313
  2317, 0.92365,3013
  2318, -0.10975,-358
  2319, -0.96350,-3143
  2320, -0.45585,-1487
  2321, 0.70784,2309
  2322, 0.92242,3009
  2323, -0.11005,-359
  2324, -0.96320,-3142
  2325, -0.45615,-1488
  2326, 0.70906,2313
  2327, 0.92212,3008
  2328, -0.10944,-357
  2329, -0.96258,-3140
  2330, -0.45615,-1488
  2331, 0.70937,2314
  2332, 0.92426,3015
  2333, -0.11005,-359
  2334, -0.96197,-3138
  2335, -0.45799,-1494
  2336, 0.70937,2314
  2337, 0.92212,3008
  2338, -0.10913,-356
  2339, -0.96350,-3143
  2340, -0.45615,-1488
  2341, 0.70937,2314
  2342, 0.92273,3010
  2343, -0.11005,-359
  2344, -0.96289,-3141
  2345, -0.45738,-1492
  2346, 0.70753,2308
  2347, 0.92334,3012
  2348, -0.10944,-357
  2349, -0.96320,-3142
  2350, -0.45707,-1491
  2351, 0.70814,2310
  2352, 0.92304,3011
  2353, -0.10913,-356
  2354, -0.96412,-3145
  2355, -0.45769,-1493
  2356, 0.70906,2313
  2357, 0.92365,3013
  2358, -0.10913,-356
  2359, -0.96320,-3142
  2360, -0.45646,-1489
  2361, 0.70814,2310
  2362, 0.92304,3011
  2363, -0.10913,-356
  2364, -0.96320,-3142
  2365, -0.45677,-1490
  2366, 0.70876,2312
  2367, 0.92334,3012
  2368, -0.10975,-358
  2369, -0.96412,-3145
  2370, -0.45738,-1492
  2371, 0.70661,2305
  2372, 0.92365,3013
  2373, -0.10975,-358
  2374, -0.96289,-3141
  2375, -0.45769,-1493
  2376, 0.70845,2311
  2377, 0.92273,3010
  2378, -0.10883,-355
  2379, -0.96320,-3142
  2380, -0.45677,-1490
  2381, 0.70784,2309
  2382, 0.92334,3012
  2383, -0.10944,-357
  2384, -0.96258,-3140
  2385, -0.45646,-1489
  2386, 0.70784,2309
  2387, 0.92334,3012
  2388, -0.10975,-358
  2389, -0.96320,-3142
  2390, -0.45646,-1489
  2391, 0.70784,2309
  2392, 0.92396,3014
  2393, -0.10883,-355
  2394, -0.96320,-3142
  2395, -0.45738,-1492
  2396, 0.70753,2308
  2397, 0.92304,3011
  2398, -0.10883,-355
  2399, -0.96412,-3145
  2400, -0.45707,-1491
  2401, 0.70937,2314
  2402, 0.92396,3014
  2403, -0.10913,-356
  2404, -0.96350,-3143
  2405, -0.45738,-1492
  2406, 0.70784,2309
  2407, 0.92273,3010
  2408, -0.10821,-353
  2409, -0.96320,-3142
  2410, -0.45861,-1496
  2411, 0.70753,2308
  2412, 0.92334,3012
  2413, -0.11005,-359
  2414, -0.96258,-3140
  2415, -0.45769,-1493
  2416, 0.70661,2305
  2417, 0.92549,3019
  2418, -0.10944,-357
  2419, -0.96320,-3142
  2420, -0.45891,-1497
  2421, 0.70569,2302
  2422, 0.92426,3015
  2423, -0.10883,-355
  2424, -0.96381,-3144
  2425, -0.45677,-1490
  2426, 0.70722,2307
  2427, 0.92457,3016
  2428, -0.10944,-357
  2429, -0.96289,-3141
  2430, -0.45830,-1495
  2431, 0.70722,2307
  2432, 0.92212,3008
  2433, -0.10913,-356
  2434, -0.96197,-3138
  2435, -0.45830,-1495
  2436, 0.70753,2308
  2437, 0.92426,3015
  2438, -0.10699,-349
  2439, -0.96166,-3137
  2440, -0.45769,-1493
  2441, 0.70753,2308
  2442, 0.92426,3015
  2443, -0.10883,-355
  2444, -0.96197,-3138
  2445, -0.45769,-1493
  2446, 0.70630,2304
  2447, 0.92396,3014
  2448, -0.10607,-346
  2449, -0.96197,-3138
  2450, -0.45891,-1497
  2451, 0.70814,2310
  2452, 0.92365,3013
  2453, -0.10913,-356
  2454, -0.96320,-3142
  2455, -0.45830,-1495
  2456, 0.70784,2309
  2457, 0.92457,3016
  2458, -0.10852,-354
  2459, -0.96166,-3137
  2460, -0.45677,-1490
  2461, 0.70692,2306
  2462, 0.92334,3012
  2463, -0.10821,-353
  2464, -0.96228,-3139
  2465, -0.45922,-1498
  2466, 0.70784,2309
  2467, 0.92396,3014
  2468, -0.10791,-352
  2469, -0.96289,-3141
  2470, -0.45861,-1496
  2471, 0.70600,2303
  2472, 0.92365,3013
  2473, -0.10821,-353
  2474, -0.96381,-3144
  2475, -0.45861,-1496
  2476, 0.70753,2308
  2477, 0.92488,3017
  2478, -0.10668,-348
  2479, -0.96289,-3141
  2480, -0.45922,-1498
  2481, 0.70722,2307
  2482, 0.92426,3015
  2483, -0.10760,-351
  2484, -0.96136,-3136
  2485, -0.45769,-1493
  2486, 0.70814,2310
  2487, 0.92457,3016
  2488, -0.10821,-353
  2489, -0.96350,-3143
  2490, -0.45891,-1497
  2491, 0.70722,2307
  2492, 0.92426,3015
  2493, -0.10821,-353
  2494, -0.96136,-3136
  2495, -0.45922,-1498
  2496, 0.70753,2308
  2497, 0.92396,3014
  2498, -0.10821,-353
  2499, -0.96258,-3140
  2500, -0.45830,-1495
  2501, 0.70630,2304
  2502, 0.92457,3016
  2503, -0.10821,-353
  2504, -0.96258,-3140
  2505, -0.45891,-1497
  2506, 0.70692,2306
  2507, 0.92426,3015
  2508, -0.10729,-350
  2509, -0.96258,-3140
  2510, -0.45861,-1496
  2511, 0.70722,2307
  2512, 0.92365,3013
  2513, -0.10760,-351
  2514, -0.96350,-3143
  2515, -0.45830,-1495
  2516, 0.70753,2308
  2517, 0.92396,3014
  2518, -0.10729,-350
  2519, -0.96228,-3139
  2520, -0.45861,-1496
  2521, 0.70508,2300
  2522, 0.92457,3016
  2523, -0.10760,-351
  2524, -0.96320,-3142
  2525, -0.45983,-1500
  2526, 0.70692,2306
  2527, 0.92488,3017
  2528, -0.10760,-351
  2529, -0.96197,-3138
  2530, -0.45830,-1495
  2531, 0.70661,2305
  2532, 0.92457,3016
  2533, -0.10760,-351
  2534, -0.96166,-3137
  2535, -0.45922,-1498
  2536, 0.70538,2301
  2537, 0.92457,3016
  2538, -0.10729,-350
  2539, -0.96228,-3139
  2540, -0.45891,-1497
  2541, 0.70569,2302
  2542, 0.92549,3019
  2543, -0.10729,-350
  2544, -0.96258,-3140
  2545, -0.45922,-1498
  2546, 0.70538,2301
  2547, 0.92426,3015
  2548, -0.10760,-351
  2549, -0.96289,-3141
  2550, -0.45953,-1499
  2551, 0.70661,2305
  2552, 0.92457,3016
  2553, -0.10576,-345
  2554, -0.96258,-3140
  2555, -0.45983,-1500
  2556, 0.70722,2307
  2557, 0.92426,3015
  2558, -0.10668,-348
  2559, -0.96258,-3140
  2560, -0.45953,-1499
  2561, 0.70661,2305
  2562, 0.92488,3017
  2563, -0.10699,-349
  2564, -0.96258,-3140
  2565, -0.45922,-1498
  2566, 0.70508,2300
  2567, 0.92518,3018
  2568, -0.10699,-349
  2569, -0.96320,-3142
  2570, -0.46045,-1502
  2571, 0.70508,2300
  2572, 0.92396,3014
  2573, -0.10668,-348
  2574, -0.96350,-3143
  2575, -0.45922,-1498
  2576, 0.70630,2304
  2577, 0.92365,3013
  2578, -0.10729,-350
  2579, -0.96320,-3142
  2580, -0.46014,-1501
  2581, 0.70569,2302
  2582, 0.92396,3014
  2583, -0.10637,-347
  2584, -0.96289,-3141
  2585, -0.46014,-1501
  2586, 0.70814,2310
  2587, 0.92457,3016
  2588, -0.10760,-351
  2589, -0.96197,-3138
  2590, -0.46014,-1501
  2591, 0.70538,2301
  2592, 0.92518,3018
  2593, -0.10760,-351
  2594, -0.96258,-3140
  2595, -0.45953,-1499
  2596, 0.70416,2297
  2597, 0.92396,3014
  2598, -0.10515,-343
  2599, -0.96258,-3140
  2600, -0.46106,-1504
  2601, 0.70600,2303
  2602, 0.92396,3014
  2603, -0.10576,-345
  2604, -0.96228,-3139
  2605, -0.46045,-1502
  2606, 0.70600,2303
  2607, 0.92488,3017
  2608, -0.10637,-347
  2609, -0.96289,-3141
  2610, -0.45891,-1497
  2611, 0.70446,2298
  2612, 0.92580,3020
  2613, -0.10576,-345
  2614, -0.96258,-3140
  2615, -0.46137,-1505
  2616, 0.70538,2301
  2617, 0.92488,3017
  2618, -0.10607,-346
  2619, -0.96228,-3139
  2620, -0.46137,-1505
  2621, 0.70446,2298
  2622, 0.92457,3016
  2623, -0.10392,-339
  2624, -0.96228,-3139
  2625, -0.46137,-1505
  2626, 0.70661,2305
  2627, 0.92580,3020
  2628, -0.10668,-348
  2629, -0.96166,-3137
  2630, -0.46137,-1505
  2631, 0.70569,2302
  2632, 0.92426,3015
  2633, -0.10668,-348
  2634, -0.96320,-3142
  2635, -0.46167,-1506
  2636, 0.70630,2304
  2637, 0.92426,3015
  2638, -0.10515,-343
  2639, -0.96289,-3141
  2640, -0.46075,-1503
  2641, 0.70661,2305
  2642, 0.92457,3016
  2643, -0.10576,-345
  2644, -0.96289,-3141
  2645, -0.46167,-1506
  2646, 0.70262,2292
  2647, 0.92549,3019
  2648, -0.10637,-347
  2649, -0.96228,-3139
  2650, -0.46167,-1506
  2651, 0.70538,2301
  2652, 0.92518,3018
  2653, -0.10484,-342
  2654, -0.96258,-3140
  2655, -0.45983,-1500
  2656, 0.70508,2300
  2657, 0.92518,3018
  2658, -0.10576,-345
  2659, -0.96105,-3135
  2660, -0.46167,-1506
  2661, 0.70569,2302
  2662, 0.92457,3016
  2663, -0.10607,-346
  2664, -0.96350,-3143
  2665, -0.46075,-1503
  2666, 0.70538,2301
  2667, 0.92457,3016
  2668, -0.10484,-342
  2669, -0.96289,-3141
  2670, -0.46106,-1504
  2671, 0.70262,2292
  2672, 0.92549,3019
  2673, -0.10423,-340
  2674, -0.96289,-3141
  2675, -0.46075,-1503
  2676, 0.70477,2299
  2677, 0.92488,3017
  2678, -0.10515,-343
  2679, -0.96228,-3139
  2680, -0.46167,-1506
  2681, 0.70477,2299
  2682, 0.92426,3015
  2683, -0.10515,-343
  2684, -0.96320,-3142
  2685, -0.46229,-1508
  2686, 0.70446,2298
  2687, 0.92426,3015
  2688, -0.10607,-346
  2689, -0.96289,-3141
  2690, -0.46198,-1507
  2691, 0.70508,2300
  2692, 0.92549,3019
  2693, -0.10484,-342
  2694, -0.96228,-3139
  2695, -0.46137,-1505
  2696, 0.70293,2293
  2697, 0.92518,3018
  2698, -0.10454,-341
  2699, -0.96105,-3135
  2700, -0.46137,-1505
  2701, 0.70600,2303
  2702, 0.92580,3020
  2703, -0.10454,-341
  2704, -0.96197,-3138
  2705, -0.46137,-1505
  2706, 0.70508,2300
  2707, 0.92518,3018
  2708, -0.10576,-345
  2709, -0.96197,-3138
  2710, -0.46198,-1507
  2711, 0.70569,2302
  2712, 0.92457,3016
  2713, -0.10454,-341
  2714, -0.96136,-3136
  2715, -0.46259,-1509
  2716, 0.70508,2300
  2717, 0.92641,3022
  2718, -0.10484,-342
  2719, -0.96258,-3140
  2720, -0.46106,-1504
  2721, 0.70385,2296
  2722, 0.92672,3023
  2723, -0.10484,-342
  2724, -0.96074,-3134
  2725, -0.46198,-1507
  2726, 0.70477,2299
  2727, 0.92672,3023
  2728, -0.10454,-341
  2729, -0.96258,-3140
  2730, -0.46259,-1509
  2731, 0.70508,2300
  2732, 0.92457,3016
  2733, -0.10423,-340
  2734, -0.96197,-3138
  2735, -0.46106,-1504
  2736, 0.70416,2297
  2737, 0.92641,3022
  2738, -0.10484,-342
  2739, -0.96289,-3141
  2740, -0.46198,-1507
  2741, 0.70354,2295
  2742, 0.92580,3020
  2743, -0.10515,-343
  2744, -0.96197,-3138
  2745, -0.46137,-1505
  2746, 0.70262,2292
  2747, 0.92610,3021
  2748, -0.10423,-340
  2749, -0.96228,-3139
  2750, -0.46259,-1509
  2751, 0.70416,2297
  2752, 0.92580,3020
  2753, -0.10300,-336
  2754, -0.96228,-3139
  2755, -0.46198,-1507
  2756, 0.70508,2300
  2757, 0.92426,3015
  2758, -0.10362,-338
  2759, -0.96136,-3136
  2760, -0.46290,-1510
  2761, 0.70508,2300
  2762, 0.92457,3016
  2763, -0.10331,-337
  2764, -0.96228,-3139
  2765, -0.46290,-1510
  2766, 0.70385,2296
  2767, 0.92518,3018
  2768, -0.10454,-341
  2769, -0.96197,-3138
  2770, -0.46259,-1509
  2771, 0.70262,2292
  2772, 0.92549,3019
  2773, -0.10423,-340
  2774, -0.96044,-3133
  2775, -0.46259,-1509
  2776, 0.70385,2296
  2777, 0.92549,3019
  2778, -0.10423,-340
  2779, -0.96197,-3138
  2780, -0.46259,-1509
  2781, 0.70446,2298
  2782, 0.92641,3022
  2783, -0.10300,-336
  2784, -0.96136,-3136
  2785, -0.46290,-1510
  2786, 0.70354,2295
  2787, 0.92610,3021
  2788, -0.10362,-338
  2789, -0.96258,-3140
  2790, -0.46320,-1511
  2791, 0.70416,2297
  2792, 0.92549,3019
  2793, -0.10270,-335
  2794, -0.96197,-3138
  2795, -0.46229,-1508
  2796, 0.70232,2291
  2797, 0.92641,3022
  2798, -0.10484,-342
  2799, -0.96289,-3141
  2800, -0.46412,-1514
  2801, 0.70293,2293
  2802, 0.92549,3019
  2803, -0.10300,-336
  2804, -0.96136,-3136
  2805, -0.46259,-1509
  2806, 0.70416,2297
  2807, 0.92549,3019
  2808, -0.10300,-336
  2809, -0.96044,-3133
  2810, -0.46290,-1510
  2811, 0.70446,2298
  2812, 0.92549,3019
  2813, -0.10484,-342
  2814, -0.96197,-3138
  2815, -0.46382,-1513
  2816, 0.70385,2296
  2817, 0.92580,3020
  2818, -0.10454,-341
  2819, -0.96136,-3136
  2820, -0.46320,-1511
  2821, 0.70109,2287
  2822, 0.92641,3022
  2823, -0.10300,-336
  2824, -0.96166,-3137
  2825, -0.46351,-1512
  2826, 0.70416,2297
  2827, 0.92641,3022
  2828, -0.10362,-338
  2829, -0.96105,-3135
  2830, -0.46320,-1511
  2831, 0.70416,2297
  2832, 0.92702,3024
  2833, -0.10300,-336
  2834, -0.96044,-3133
  2835, -0.46198,-1507
  2836, 0.70293,2293
  2837, 0.92580,3020
  2838, -0.10270,-335
  2839, -0.96197,-3138
  2840, -0.46229,-1508
  2841, 0.70385,2296
  2842, 0.92672,3023
  2843, -0.10331,-337
  2844, -0.96197,-3138
  2845, -0.46382,-1513
  2846, 0.70109,2287
  2847, 0.92672,3023
  2848, -0.10300,-336
  2849, -0.96166,-3137
  2850, -0.46382,-1513
  2851, 0.70293,2293
  2852, 0.92641,3022
  2853, -0.10178,-332
  2854, -0.96197,-3138
  2855, -0.46320,-1511
  2856, 0.70201,2290
  2857, 0.92641,3022
  2858, -0.10239,-334
  2859, -0.96044,-3133
  2860, -0.46320,-1511
  2861, 0.70324,2294
  2862, 0.92733,3025
  2863, -0.10239,-334
  2864, -0.96136,-3136
  2865, -0.46290,-1510
  2866, 0.70446,2298
  2867, 0.92641,3022
  2868, -0.10392,-339
  2869, -0.96197,-3138
  2870, -0.46382,-1513
  2871, 0.70170,2289
  2872, 0.92610,3021
  2873, -0.10300,-336
  2874, -0.96228,-3139
  2875, -0.46412,-1514
  2876, 0.70354,2295
  2877, 0.92641,3022
  2878, -0.10331,-337
  2879, -0.96197,-3138
  2880, -0.46382,-1513
  2881, 0.70354,2295
  2882, 0.92702,3024
  2883, -0.10208,-333
  2884, -0.96166,-3137
  2885, -0.46290,-1510
  2886, 0.70293,2293
  2887, 0.92702,3024
  2888, -0.10239,-334
  2889, -0.96166,-3137
  2890, -0.46382,-1513
  2891, 0.70354,2295
  2892, 0.92610,3021
  2893, -0.10239,-334
  2894, -0.96197,-3138
  2895, -0.46412,-1514
  2896, 0.70079,2286
  2897, 0.92702,3024
  2898, -0.10331,-337
  2899, -0.96166,-3137
  2900, -0.46504,-1517
  2901, 0.70262,2292
  2902, 0.92702,3024
  2903, -0.10178,-332
  2904, -0.96258,-3140
  2905, -0.46382,-1513
  2906, 0.70293,2293
  2907, 0.92672,3023
  2908, -0.10239,-334
  2909, -0.96166,-3137
  2910, -0.46290,-1510
  2911, 0.70354,2295
  2912, 0.92580,3020
  2913, -0.10116,-330
  2914, -0.96044,-3133
  2915, -0.46320,-1511
  2916, 0.70232,2291
  2917, 0.92672,3023
  2918, -0.10116,-330
  2919, -0.96044,-3133
  2920, -0.46351,-1512
  2921, 0.70293,2293
  2922, 0.92672,3023
  2923, -0.10239,-334
  2924, -0.96197,-3138
  2925, -0.46320,-1511
  2926, 0.70232,2291
  2927, 0.92733,3025
  2928, -0.10178,-332
  2929, -0.96197,-3138
  2930, -0.46443,-1515
  2931, 0.70232,2291
  2932, 0.92764,3026
  2933, -0.10116,-330
  2934, -0.96074,-3134
  2935, -0.46474,-1516
  2936, 0.70232,2291
  2937, 0.92641,3022
  2938, -0.10178,-332
  2939, -0.96074,-3134
  2940, -0.46504,-1517
  2941, 0.70293,2293
  2942, 0.92610,3021
  2943, -0.10147,-331
  2944, -0.96044,-3133
  2945, -0.46474,-1516
  2946, 0.70232,2291
  2947, 0.92794,3027
  2948, -0.10147,-331
  2949, -0.96258,-3140
  2950, -0.46382,-1513
  2951, 0.70262,2292
  2952, 0.92672,3023
  2953, -0.10024,-327
  2954, -0.96197,-3138
  2955, -0.46443,-1515
  2956, 0.70262,2292
  2957, 0.92764,3026
  2958, -0.10116,-330
  2959, -0.96074,-3134
  2960, -0.46535,-1518
  2961, 0.70201,2290
  2962, 0.92733,3025
  2963, -0.09932,-324
  2964, -0.96105,-3135
  2965, -0.46443,-1515
  2966, 0.70262,2292
  2967, 0.92702,3024
  2968, -0.09994,-326
  2969, -0.96166,-3137
  2970, -0.46412,-1514
  2971, 0.70048,2285
  2972, 0.92856,3029
  2973, -0.10147,-331
  2974, -0.95982,-3131
  2975, -0.46566,-1519
  2976, 0.70170,2289
  2977, 0.92794,3027
  2978, -0.10086,-329
  2979, -0.96074,-3134
  2980, -0.46566,-1519
  2981, 0.70201,2290
  2982, 0.92702,3024
  2983, -0.10086,-329
  2984, -0.96044,-3133
  2985, -0.46474,-1516
  2986, 0.70201,2290
  2987, 0.92672,3023
  2988, -0.10147,-331
  2989, -0.96105,-3135
  2990, -0.46504,-1517
  2991, 0.70232,2291
  2992, 0.92702,3024
  2993, -0.10116,-330
  2994, -0.96105,-3135
  2995, -0.46504,-1517
  2996, 0.70048,2285
  2997, 0.92672,3023
  2998, -0.09963,-325
  2999, -0.96197,-3138
  3000, -0.46658,-1522
  3001, 0.70262,2292
  3002, 0.92672,3023
  3003, -0.10024,-327
  3004, -0.96136,-3136
  3005, -0.46535,-1518
  3006, 0.70232,2291
  3007, 0.92764,3026
  3008, -0.10055,-328
  3009, -0.96105,-3135
  3010, -0.46443,-1515
  3011, 0.70079,2286
  3012, 0.92610,3021
  3013, -0.10086,-329
  3014, -0.96197,-3138
  3015, -0.46535,-1518
  3016, 0.70140,2288
  3017, 0.92733,3025
  3018, -0.10086,-329
  3019, -0.96166,-3137
  3020, -0.46474,-1516
  3021, 0.69864,2279
  3022, 0.92764,3026
  3023, -0.10147,-331
  3024, -0.96197,-3138
