Sample#,AIN0 (V), AIN0 (count)
  2154, -2.15723,-7037
  2155, -2.01192,-6563
  2156, -1.86784,-6093
  2157, -1.72560,-5629
  2158, -1.57508,-5138
  2159, -1.42303,-4642
  2160, -1.27190,-4149
  2161, -1.12444,-3668
  2162, -0.96779,-3157
  2163, -0.81237,-2650
  2164, -0.66369,-2165
  2165, -0.50428,-1645
  2166, -0.34610,-1129
  2167, -0.18884,-616
  2168, -0.03709,-121
  2169, 0.12232,399
  2170, 0.28234,921
  2171, 0.43715,1426
  2172, 0.59012,1925
  2173, 0.74830,2441
  2174, 0.90495,2952
  2175, 1.05915,3455
  2176, 1.20905,3944
  2177, 1.36356,4448
  2178, 1.51469,4941
  2179, 1.66551,5433
  2180, 1.80929,5902
  2181, 1.95613,6381
  2182, 2.09990,6850
  2183, 2.24429,7321
  2184, 2.37948,7762
  2185, 2.51927,8218
  2186, 2.65538,8662
  2187, 2.78812,9095
  2188, 2.91289,9502
  2189, 3.04225,9924
  2190, 3.16702,10331
  2191, 3.28842,10727
  2192, 3.40276,11100
  2193, 3.51772,11475
  2194, 3.62808,11835
  2195, 3.73323,12178
  2196, 3.83746,12518
  2197, 3.93923,12850
  2198, 4.03519,13163
  2199, 4.12439,13454
  2200, 4.21360,13745
  2201, 4.29668,14016
  2202, 4.37730,14279
  2203, 4.44995,14516
  2204, 4.52261,14753
  2205, 4.58821,14967
  2206, 4.65044,15170
  2207, 4.70746,15356
  2208, 4.75988,15527
  2209, 4.80770,15683
  2210, 4.85124,15825
  2211, 4.88864,15947
  2212, 4.92358,16061
  2213, 4.95056,16149
  2214, 4.97508,16229
  2215, 4.99286,16287
  2216, 5.00881,16339
  2217, 5.01831,16370
  2218, 5.02168,16381
  2219, 5.02199,16382
  2220, 5.01402,16356
  2221, 5.00451,16325
  2222, 4.98949,16276
  2223, 4.96957,16211
  2224, 4.94504,16131
  2225, 4.91377,16029
  2226, 4.88067,15921
  2227, 4.83989,15788
  2228, 4.79483,15641
  2229, 4.74547,15480
  2230, 4.69244,15307
  2231, 4.63358,15115
  2232, 4.57043,14909
  2233, 4.50330,14690
  2234, 4.43279,14460
  2235, 4.35584,14209
  2236, 4.27430,13943
  2237, 4.18877,13664
  2238, 4.10140,13379
  2239, 4.00821,13075
  2240, 3.91042,12756
  2241, 3.81017,12429
  2242, 3.70687,12092
  2243, 3.59865,11739
  2244, 3.48645,11373
  2245, 3.36965,10992
  2246, 3.25531,10619
  2247, 3.13269,10219
  2248, 3.00608,9806
  2249, 2.88346,9406
  2250, 2.75103,8974
  2251, 2.61706,8537
  2252, 2.48126,8094
  2253, 2.34576,7652
  2254, 2.20444,7191
  2255, 2.06158,6725
  2256, 1.91536,6248
  2257, 1.77158,5779
  2258, 1.62229,5292
  2259, 1.47238,4803
  2260, 1.32033,4307
  2261, 1.17257,3825
  2262, 1.01592,3314
  2263, 0.86111,2809
  2264, 0.70446,2298
  2265, 0.55303,1804
  2266, 0.39638,1293
  2267, 0.23697,773
  2268, 0.07695,251
  2269, -0.07480,-244
  2270, -0.23360,-762
  2271, -0.38902,-1269
  2272, -0.55057,-1796
  2273, -0.70109,-2287
  2274, -0.85621,-2793
  2275, -1.01163,-3300
  2276, -1.16215,-3791
  2277, -1.31482,-4289
  2278, -1.46533,-4780
  2279, -1.61708,-5275
  2280, -1.76116,-5745
  2281, -1.90708,-6221
  2282, -2.05147,-6692
  2283, -2.19555,-7162
  2284, -2.33258,-7609
  2285, -2.47022,-8058
  2286, -2.60603,-8501
  2287, -2.73968,-8937
  2288, -2.86629,-9350
  2289, -2.99382,-9766
  2290, -3.11797,-10171
  2291, -3.24213,-10576
  2292, -3.35555,-10946
  2293, -3.47020,-11320
  2294, -3.58148,-11683
  2295, -3.69184,-12043
  2296, -3.78933,-12361
  2297, -3.89019,-12690
  2298, -3.98614,-13003
  2299, -4.08117,-13313
  2300, -4.16547,-13588
  2301, -4.24916,-13861
  2302, -4.32948,-14123
  2303, -4.40152,-14358
  2304, -4.47509,-14598
  2305, -4.54070,-14812
  2306, -4.60385,-15018
  2307, -4.65780,-15194
  2308, -4.71206,-15371
  2309, -4.75988,-15527
  2310, -4.80464,-15673
  2311, -4.84204,-15795
  2312, -4.87545,-15904
  2313, -4.90366,-15996
  2314, -4.92941,-16080
  2315, -4.94688,-16137
  2316, -4.96160,-16185
  2317, -4.96957,-16211
  2318, -4.97416,-16226
  2319, -4.97386,-16225
  2320, -4.96895,-16209
  2321, -4.95700,-16170
  2322, -4.94136,-16119
  2323, -4.92236,-16057
  2324, -4.89875,-15980
  2325, -4.86626,-15874
  2326, -4.83008,-15756
  2327, -4.79268,-15634
  2328, -4.74854,-15490
  2329, -4.69796,-15325
  2330, -4.64615,-15156
  2331, -4.58821,-14967
  2332, -4.52383,-14757
  2333, -4.45547,-14534
  2334, -4.38558,-14306
  2335, -4.30863,-14055
  2336, -4.22832,-13793
  2337, -4.14156,-13510
  2338, -4.05573,-13230
  2339, -3.96253,-12926
  2340, -3.86443,-12606
  2341, -3.76205,-12272
  2342, -3.66150,-11944
  2343, -3.55328,-11591
  2344, -3.44047,-11223
  2345, -3.32275,-10839
  2346, -3.20810,-10465
  2347, -3.08670,-10069
  2348, -2.96040,-9657
  2349, -2.83104,-9235
  2350, -2.70535,-8825
  2351, -2.57169,-8389
  2352, -2.43374,-7939
  2353, -2.29273,-7479
  2354, -2.15754,-7038
  2355, -2.01591,-6576
  2356, -1.86692,-6090
  2357, -1.72468,-5626
  2358, -1.57631,-5142
  2359, -1.42671,-4654
  2360, -1.27098,-4146
  2361, -1.12475,-3669
  2362, -0.97025,-3165
  2363, -0.81574,-2661
  2364, -0.65695,-2143
  2365, -0.50490,-1647
  2366, -0.34855,-1137
  2367, -0.18945,-618
  2368, -0.02974,-97
  2369, 0.12140,396
  2370, 0.27835,908
  2371, 0.43745,1427
  2372, 0.59778,1950
  2373, 0.74738,2438
  2374, 0.90158,2941
  2375, 1.05854,3453
  2376, 1.21580,3966
  2377, 1.36111,4440
  2378, 1.51193,4932
  2379, 1.66459,5430
  2380, 1.81511,5921
  2381, 1.95337,6372
  2382, 2.09745,6842
  2383, 2.24490,7323
  2384, 2.38040,7765
  2385, 2.51682,8210
  2386, 2.65415,8658
  2387, 2.78720,9092
  2388, 2.91258,9501
  2389, 3.03980,9916
  2390, 3.16580,10327
  2391, 3.28872,10728
  2392, 3.40092,11094
  2393, 3.51619,11470
  2394, 3.62869,11837
  2395, 3.73721,12191
  2396, 3.83562,12512
  2397, 3.93678,12842
  2398, 4.03488,13162
  2399, 4.12869,13468
  2400, 4.21176,13739
  2401, 4.29637,14015
  2402, 4.37608,14275
  2403, 4.45241,14524
  2404, 4.52016,14745
  2405, 4.58790,14966
  2406, 4.65075,15171
  2407, 4.70899,15361
  2408, 4.75927,15525
  2409, 4.80770,15683
  2410, 4.85154,15826
  2411, 4.88864,15947
  2412, 4.92358,16061
  2413, 4.94995,16147
  2414, 4.97570,16231
  2415, 4.99317,16288
  2416, 5.00942,16341
  2417, 5.01800,16369
  2418, 5.02137,16380
  2419, 5.02137,16380
  2420, 5.01463,16358
  2421, 5.00421,16324
  2422, 4.98796,16271
  2423, 4.97018,16213
  2424, 4.94504,16131
  2425, 4.91377,16029
  2426, 4.87729,15910
  2427, 4.84081,15791
  2428, 4.79575,15644
  2429, 4.74609,15482
  2430, 4.68968,15298
  2431, 4.63481,15119
  2432, 4.57074,14910
  2433, 4.50176,14685
  2434, 4.42942,14449
  2435, 4.35615,14210
  2436, 4.27522,13946
  2437, 4.18754,13660
  2438, 4.10232,13382
  2439, 4.01066,13083
  2440, 3.91195,12761
  2441, 3.80925,12426
  2442, 3.70778,12095
  2443, 3.60141,11748
  2444, 3.48645,11373
  2445, 3.36996,10993
  2446, 3.25531,10619
  2447, 3.13514,10227
  2448, 3.00608,9806
  2449, 2.87763,9387
  2450, 2.75256,8979
  2451, 2.61921,8544
  2452, 2.48156,8095
  2453, 2.33994,7633
  2454, 2.20812,7203
  2455, 2.06373,6732
  2456, 1.91505,6247
  2457, 1.76852,5769
  2458, 1.62628,5305
  2459, 1.47453,4810
  2460, 1.32033,4307
  2461, 1.16736,3808
  2462, 1.01991,3327
  2463, 0.86326,2816
  2464, 0.70538,2301
  2465, 0.55149,1799
  2466, 0.39883,1301
  2467, 0.23758,775
  2468, 0.07817,255
  2469, -0.07296,-238
  2470, -0.22992,-750
  2471, -0.38933,-1270
  2472, -0.54904,-1791
  2473, -0.69772,-2276
  2474, -0.85284,-2782
  2475, -1.01102,-3298
  2476, -1.16675,-3806
  2477, -1.31175,-4279
  2478, -1.46380,-4775
  2479, -1.61647,-5273
  2480, -1.76668,-5763
  2481, -1.90371,-6210
  2482, -2.05116,-6691
  2483, -2.19555,-7162
  2484, -2.33810,-7627
  2485, -2.46777,-8050
  2486, -2.60480,-8497
  2487, -2.73999,-8938
  2488, -2.87058,-9364
  2489, -2.99137,-9758
  2490, -3.11767,-10170
  2491, -3.24059,-10571
  2492, -3.35586,-10947
  2493, -3.46745,-11311
  2494, -3.58087,-11681
  2495, -3.69031,-12038
  2496, -3.78872,-12359
  2497, -3.88865,-12685
  2498, -3.98644,-13004
  2499, -4.08086,-13312
  2500, -4.16241,-13578
  2501, -4.24855,-13859
  2502, -4.32979,-14124
  2503, -4.40612,-14373
  2504, -4.47325,-14592
  2505, -4.54131,-14814
  2506, -4.60293,-15015
  2507, -4.66178,-15207
  2508, -4.71145,-15369
  2509, -4.76111,-15531
  2510, -4.80372,-15670
  2511, -4.84327,-15799
  2512, -4.87576,-15905
  2513, -4.90335,-15995
  2514, -4.92818,-16076
  2515, -4.94811,-16141
  2516, -4.96068,-16182
  2517, -4.96895,-16209
  2518, -4.97478,-16228
  2519, -4.97416,-16226
  2520, -4.96895,-16209
  2521, 0.00000,0
  2522, 0.00000,0
  2523, 0.00000,0
  2524, 0.00000,0
  2525, 0.00000,0
  2526, 0.11312,369
  2527, 3.49350,11396
  2528, 0.00000,0
  2529, 0.00000,0
  2530, 0.00000,0
  2531, 0.00000,0
  2532, 1.08183,3529
  2533, 1.25565,4096
  2534, 0.00000,0
  2535, 1.25565,4096
  2536, 0.00000,0
  2537, 0.00000,0
  2538, 0.00000,0
  2539, 0.00000,0
  2540, 6.69026,21824
  2541, 0.00153,5
  2542, 0.00000,0
  2543, 0.00000,0
  2544, 0.00000,0
  2545, -0.44389,-1448
  2546, 0.00000,0
  2547, -0.00031,-1
  2548, -0.00031,-1
  2549, 0.00000,0
  2550, -0.44021,-1436
  2551, 0.00000,0
  2552, 0.00000,0
  2553, 0.00000,0
  2554, -0.00031,-1
  2555, 0.00000,0
  2556, 0.00000,0
  2557, 0.00000,0
  2558, 0.00000,0
  2559, 0.00000,0
  2560, 0.00000,0
  2561, 0.00000,0
  2562, 0.00000,0
  2563, 0.00000,0
  2564, 0.00000,0
  2565, 6.00112,19576
  2566, 0.00000,0
  2567, 0.00000,0
  2568, 0.00000,0
  2569, 0.00000,0
  2570, 0.00000,0
  2571, 0.00000,0
  2572, 0.00000,0
  2573, 0.00000,0
  2574, 0.00000,0
  2575, 0.00000,0
  2576, 0.00000,0
  2577, 0.00000,0
  2578, 0.00000,0
  2579, 0.00000,0
  2580, 0.00000,0
  2581, 0.00000,0
  2582, 0.00000,0
  2583, 0.00000,0
  2584, 0.00000,0
  2585, 0.00000,0
  2586, 0.00000,0
  2587, 0.00000,0
  2588, 0.00000,0
  2589, 0.00000,0
  2590, 0.00000,0
  2591, 0.00000,0
  2592, 0.00000,0
  2593, 0.00000,0
  2594, 0.00000,0
  2595, 0.00000,0
  2596, 0.00000,0
  2597, 0.00000,0
  2598, 0.00000,0
  2599, 0.00000,0
  2600, 0.00000,0
  2601, 0.00000,0
  2602, 0.00000,0
  2603, 0.00000,0
  2604, 0.00000,0
  2605, 0.00000,0
  2606, 0.00000,0
  2607, 0.00000,0
  2608, 0.00000,0
  2609, 0.00000,0
  2610, 0.00000,0
  2611, 0.00000,0
  2612, 0.00000,0
  2613, 0.00000,0
  2614, 0.00000,0
  2615, 0.00000,0
  2616, 5.92387,19324
  2617, 0.00000,0
  2618, 0.11312,369
  2619, 7.73010,25216
  2620, 7.73010,25216
  2621, 0.00000,0
  2622, 0.00000,0
  2623, 0.00000,0
  2624, 0.00000,0
  2625, 0.00000,0
  2626, 0.00000,0
  2627, 0.00000,0
  2628, 0.00000,0
  2629, 0.00000,0
  2630, 0.00000,0
  2631, 0.00000,0
  2632, -0.49294,-1608
  2633, -0.00031,-1
  2634, 0.00000,0
  2635, 0.00000,0
  2636, 0.00000,0
  2637, -0.33108,-1080
  2638, 0.00000,0
  2639, -0.00031,-1
  2640, -0.00031,-1
  2641, 0.00000,0
  2642, -0.32740,-1068
  2643, 0.00000,0
  2644, 0.00000,0
  2645, 0.00000,0
  2646, -0.00031,-1
  2647, 0.00000,0
  2648, 0.00000,0
  2649, 0.00000,0
  2650, 0.00000,0
  2651, 0.00000,0
  2652, 0.00000,0
  2653, 0.00000,0
  2654, 0.00000,0
  2655, 0.00000,0
  2656, 0.00000,0
  2657, 6.00112,19576
  2658, 0.00000,0
  2659, 0.00000,0
  2660, 0.00000,0
  2661, 0.00000,0
  2662, 0.00000,0
  2663, 0.00000,0
  2664, 0.00000,0
  2665, 0.00000,0
  2666, 0.00000,0
  2667, 0.00000,0
  2668, 0.00000,0
  2669, 0.00000,0
  2670, 0.00000,0
  2671, 0.00000,0
  2672, 0.00000,0
  2673, 0.00000,0
  2674, 0.00000,0
  2675, 0.00000,0
  2676, 0.00000,0
  2677, 0.00000,0
  2678, 0.00000,0
  2679, 0.00000,0
  2680, 0.00000,0
  2681, 0.00000,0
  2682, 0.00000,0
  2683, 0.00000,0
  2684, 0.00000,0
  2685, 0.00000,0
  2686, 0.00000,0
  2687, 0.00000,0
  2688, 0.00000,0
  2689, 0.00000,0
  2690, 0.00000,0
  2691, 0.00000,0
  2692, 0.00000,0
  2693, 0.00000,0
  2694, 0.00000,0
  2695, 0.00000,0
  2696, 0.00000,0
  2697, 0.00000,0
  2698, 0.00000,0
  2699, 0.00000,0
  2700, 0.00000,0
  2701, 0.00000,0
  2702, 0.00000,0
  2703, 0.00000,0
  2704, 0.00000,0
  2705, 0.00000,0
  2706, 0.00000,0
  2707, 0.00000,0
  2708, 5.92387,19324
  2709, 0.11281,368
  2710, 0.30165,984
  2711, 5.69947,18592
  2712, 1.69218,5520
  2713, 3.34513,10912
  2714, -0.66216,-2160
  2715, 2.08948,6816
  2716, -0.90740,-2960
  2717, 2.98707,9744
  2718, 9.13167,29788
  2719, -6.46954,-21104
  2720, -4.74302,-15472
  2721, -8.78465,-28656
  2722, -7.09737,-23152
  2723, -6.54802,-21360
  2724, -9.45171,-30832
  2725, -8.90236,-29040
  2726, 8.28435,27024
  2727, 8.83369,28816
  2728, 5.93000,19344
  2729, 6.47935,21136
  2730, 3.57566,11664
  2731, 4.12501,13456
  2732, 5.81229,18960
  2733, 6.36163,20752
  2734, 3.45794,11280
  2735, 4.00729,13072
  2736, 1.10360,3600
  2737, 1.65295,5392
  2738, -1.25075,-4080
  2739, -0.70140,-2288
  2740, -3.60509,-11760
  2741, -3.05574,-9968
  2742, -1.36846,-4464
  2743, -5.41009,-17648
  2744, -3.72281,-12144
  2745, -4.89998,-15984
  2746, -6.07715,-19824
  2747, -7.25432,-23664
  2748, -8.43149,-27504
  2749, -9.60867,-31344
  2750, 9.30456,30352
  2751, -7.37204,-24048
  2752, 6.95022,22672
  2753, -9.72638,-31728
  2754, -9.79996,-31968
  2755, 8.00967,26128
  2756, 7.93610,25888
  2757, 5.65533,18448
  2758, 5.58176,18208
  2759, 3.30099,10768
  2760, 3.22741,10528
  2761, 0.94664,3088
  2762, 0.87307,2848
  2763, 3.18327,10384
  2764, 3.10970,10144
  2765, 0.82893,2704
  2766, 0.75535,2464
  2767, -1.52542,-4976
  2768, 5.30708,17312
  2769, -3.87976,-12656
  2770, -5.09127,-16608
  2771, -6.23411,-20336
  2772, -6.30768,-20576
  2773, -3.99748,-13040
  2774, -8.66202,-28256
  2775, -6.35182,-20720
  2776, -6.42540,-20960
  2777, -8.70617,-28400
  2778, -8.77974,-28640
  2779, 9.02989,29456
  2780, 8.95632,29216
  2781, 6.67555,21776
  2782, 6.60197,21536
  2783, 4.32120,14096
  2784, 4.24763,13856
  2785, 6.55783,21392
  2786, 1.89328,6176
  2787, 4.20348,13712
  2788, 4.12991,13472
  2789, 1.84914,6032
  2790, 1.77557,5792
  2791, -0.50520,-1648
  2792, -0.57878,-1888
  2793, -2.85955,-9328
  2794, 3.38437,11040
  2795, -5.21389,-17008
  2796, 1.03003,3360
  2797, -2.97726,-9712
  2798, -1.32432,-4320
  2799, -5.33161,-17392
  2800, -3.67866,-12000
  2801, -7.68595,-25072
  2802, -1.44204,-4704
  2803, -10.04030,-32752
  2804, -3.79638,-12384
  2805, 7.69576,25104
  2806, -6.15072,-20064
  2807, 9.93239,32400
  2808, -8.50507,-27744
  2809, 7.57804,24720
  2810, 9.23099,30112
  2811, 5.22370,17040
  2812, -8.62278,-28128
  2813, 2.86936,9360
  2814, 9.11327,29728
  2815, 0.51501,1680
  2816, 6.75893,22048
  2817, -1.83933,-6000
  2818, 4.40458,14368
  2819, 0.39730,1296
  2820, 2.05024,6688
  2821, -1.95705,-6384
  2822, -0.30410,-992
  2823, -4.31139,-14064
  2824, 1.93252,6304
  2825, -6.66574,-21744
  2826, -0.42182,-1376
  2827, -9.02008,-29424
  2828, -2.77616,-9056
  2829, -6.78345,-22128
  2830, -5.13051,-16736
  2831, -9.13780,-29808
  2832, -7.48485,-24416
  2833, 8.59826,28048
  2834, -3.52171,-11488
  2835, -9.25551,-30192
  2836, -5.87605,-19168
  2837, 8.48054,27664
  2838, -8.23039,-26848
  2839, 6.12620,19984
  2840, -5.99377,-19552
  2841, 8.36283,27280
  2842, -8.34811,-27232
  2843, 6.00848,19600
  2844, 9.38795,30624
  2845, 3.65414,11920
  2846, 7.03360,22944
  2847, 1.29979,4240
  2848, 4.67926,15264
  2849, -1.05455,-3440
  2850, 2.32491,7584
  2851, -3.40889,-11120
  2852, 4.56154,14880
  2853, -1.17227,-3824
  2854, 2.20720,7200
  2855, -3.52661,-11504
  2856, -0.14715,-480
  2857, -5.88095,-19184
  2858, -2.50149,-8160
  2859, -8.23530,-26864
  2860, -4.85583,-15840
  2861, 9.50076,30992
  2862, -2.61921,-8544
  2863, -8.35302,-27248
  2864, -4.97355,-16224
  2865, 9.38304,30608
  2866, -7.32790,-23904
  2867, 7.02870,22928
  2868, -9.68224,-31584
  2869, 4.67435,15248
  2870, 8.05382,26272
  2871, 2.32001,7568
  2872, 5.69947,18592
  2873, -0.03433,-112
  2874, 7.93610,25888
  2875, 2.20229,7184
  2876, 5.58176,18208
  2877, -0.15205,-496
  2878, 3.22741,10528
  2879, -2.50640,-8176
  2880, 0.87307,2848
  2881, -4.86074,-15856
  2882, -1.48127,-4832
  2883, -7.21508,-23536
  2884, 0.75535,2464
  2885, -4.97846,-16240
  2886, -1.59899,-5216
  2887, -7.33280,-23920
  2888, -3.95334,-12896
  2889, -9.68714,-31600
  2890, -6.30768,-20576
  2891, 8.04891,26256
  2892, -8.66202,-28256
  2893, 5.69457,18576
  2894, 9.07403,29600
  2895, 3.34023,10896
  2896, 0.07848,256
  2897, 0.23605,770
  2898, 0.00031,1
  2899, 0.00031,1
  2900, 0.00031,1
  2901, 0.00031,1
  2902, 0.00031,1
  2903, 0.00031,1
  2904, 0.00031,1
  2905, 0.00031,1
  2906, 0.00031,1
  2907, 0.00031,1
  2908, 0.00031,1
  2909, 0.00031,1
  2910, 0.00031,1
  2911, 0.00031,1
  2912, 0.00031,1
  2913, 0.00031,1
  2914, 0.00031,1
  2915, 0.00031,1
  2916, 0.00031,1
  2917, 0.00031,1
  2918, 0.00031,1
  2919, 0.00031,1
  2920, 0.00031,1
  2921, 0.00031,1
  2922, 0.00031,1
  2923, 0.00031,1
  2924, 0.00031,1
  2925, 0.00031,1
  2926, 0.00031,1
  2927, 0.00031,1
  2928, 0.00031,1
  2929, 0.00031,1
  2930, 0.00031,1
  2931, 0.00031,1
  2932, 0.00031,1
  2933, 0.00031,1
  2934, 0.00031,1
  2935, 0.00031,1
  2936, 0.00031,1
  2937, 0.00031,1
  2938, 0.00031,1
  2939, 0.00031,1
  2940, 0.00031,1
  2941, 0.00031,1
  2942, 0.00031,1
  2943, -7.72519,-25200
  2944, 0.00031,1
  2945, -8.82879,-28800
  2946, 0.31391,1024
  2947, -7.72519,-25200
  2948, 0.62813,2049
  2949, -7.72519,-25200
  2950, 0.94204,3073
  2951, 5.36104,17488
  2952, 6.53821,21328
  2953, 6.85212,22352
  2954, 6.30277,20560
  2955, 0.00000,0
  2956, -1.28723,-4199
  2957, 0.00000,0
  2958, 0.00000,0
  2959, 0.00000,0
  2960, 0.00000,0
  2961, 0.00000,0
  2962, 0.00000,0
  2963, 0.00000,0
  2964, 0.00000,0
  2965, 0.00000,0
  2966, 0.00000,0
  2967, 0.00000,0
  2968, 0.00000,0
  2969, 0.00000,0
  2970, 0.00000,0
  2971, 0.00000,0
  2972, 0.00000,0
  2973, 0.00000,0
  2974, 0.00000,0
  2975, 0.00000,0
  2976, 0.00000,0
  2977, 0.00000,0
  2978, 0.00000,0
  2979, 0.00000,0
  2980, 0.00000,0
  2981, 0.00000,0
  2982, 0.00000,0
  2983, 0.00000,0
  2984, 0.00000,0
  2985, 0.00000,0
  2986, 0.00000,0
  2987, 0.00000,0
  2988, 0.00000,0
  2989, 0.00000,0
  2990, 0.00000,0
  2991, 0.00000,0
  2992, 0.00000,0
  2993, 0.00000,0
  2994, 0.00000,0
  2995, 0.00000,0
  2996, 0.00000,0
  2997, 0.00000,0
  2998, 0.00000,0
  2999, 0.00000,0
  3000, 0.00000,0
  3001, 0.00000,0
  3002, 0.00000,0
  3003, 0.00000,0
  3004, 0.00000,0
  3005, 0.00000,0
  3006, 0.00000,0
  3007, 0.00000,0
  3008, 0.00000,0
  3009, 0.00000,0
  3010, 0.00000,0
  3011, 0.00000,0
  3012, 0.00000,0
  3013, 0.00000,0
  3014, 0.00000,0
  3015, 0.00000,0
  3016, 0.00000,0
  3017, 0.00000,0
  3018, 0.00000,0
  3019, 0.00000,0
  3020, 0.00000,0
  3021, 0.00000,0
  3022, 0.00000,0
  3023, 0.00000,0
  3024, 0.00000,0
